,0
0,425.19583
1,418.86304
2,409.03287
3,413.17596
4,423.6435
5,429.02878
6,432.11218
7,436.97205
8,440.63272
9,440.86884
10,437.41568
11,433.61816
12,438.84784
13,445.64664
14,445.25293
15,435.84787
16,426.88364
17,421.44354
18,412.3897
19,400.66476
20,404.96567
21,409.131
22,408.33862
23,407.70978
24,404.9229
25,386.81955
26,376.72824
27,378.82687
28,357.0194
29,343.28632
30,340.37018
31,327.2069
32,310.57672
33,316.05707
34,330.92075
35,330.5312
36,322.63498
37,317.76642
38,320.80777
39,319.48163
40,305.105
41,284.7852
42,266.69266
43,260.7706
44,263.37085
45,272.10355
46,290.83142
47,304.92386
48,312.57068
49,323.34464
50,331.77875
51,327.57315
52,323.2712
53,331.49747
54,334.25824
55,320.79086
56,316.07614
57,324.07217
58,326.09973
59,316.6063
60,315.9531
61,321.02386
62,320.37003
63,320.07697
64,325.6829
65,333.22
66,331.18472
67,326.72733
68,333.80524
69,337.47134
70,335.8422
71,334.13654
72,338.51483
73,338.39188
74,339.23602
75,348.58676
76,362.73608
77,369.9084
78,367.15833
79,358.68002
80,355.627
81,362.53812
82,367.46698
83,363.00186
84,356.0465
85,350.44287
86,352.19702
87,363.32944
88,371.547
89,363.933
90,357.04587
91,354.97058
92,354.5858
93,357.86142
94,367.83752
95,379.07254
96,391.9091
97,408.78632
98,420.8663
99,426.41827
100,422.06412
101,419.12543
102,418.50143
103,415.09103
104,417.09933
105,423.6482
106,430.83835
107,439.48676
108,448.8692
109,458.3775
110,467.77448
111,487.0134
112,495.22076
113,509.20062
114,525.4515
115,504.77725
116,493.48907
117,491.952
118,481.5724
119,473.86133
120,479.75497
121,493.6143
122,510.2202
123,517.73303
124,524.7008
125,527.876
126,528.76044
127,532.17444
128,538.3777
129,544.46295
130,552.3595
131,558.33057
132,564.345
133,572.51917
134,582.6186
135,591.9725
136,596.78143
137,600.8839
138,607.5801
139,617.16797
140,625.97656
141,636.114
142,638.2152
143,642.49036
144,651.0459
145,660.2481
146,669.7138
