,0
0,370.19626
1,370.77814
2,368.48206
3,365.7341
4,364.96066
5,367.24115
6,372.19736
7,378.65762
8,385.1038
9,390.10095
10,392.15387
11,390.9216
12,389.28796
13,389.00864
14,389.62436
15,388.25372
16,383.608
17,376.20477
18,366.37527
19,354.8272
20,346.01434
21,340.65057
22,339.05658
23,340.14838
24,341.7194
25,339.06595
26,333.10092
27,325.99332
28,314.7785
29,302.8295
30,290.99585
31,278.98935
32,267.37143
33,259.23816
34,256.21002
35,257.60242
36,261.8819
37,266.5238
38,270.6908
39,273.4034
40,273.0896
41,268.19888
42,258.08524
43,245.08688
44,232.50743
45,223.9609
46,222.56613
47,228.44186
48,240.7329
49,258.0477
50,277.63812
51,295.3795
52,308.40085
53,316.26263
54,318.72577
55,315.60684
56,309.30484
57,302.50708
58,296.91574
59,292.7732
60,290.9358
61,290.96194
62,292.21954
63,294.79062
64,298.71378
65,304.00473
66,309.23236
67,313.4416
68,317.1738
69,319.77798
70,321.58755
71,322.49054
72,323.23126
73,323.3126
74,323.61703
75,325.50497
76,330.34448
77,337.78455
78,345.62137
79,350.5284
80,351.38504
81,349.8613
82,347.76114
83,345.56998
84,342.9083
85,338.93988
86,334.94476
87,333.5125
88,335.51437
89,338.5469
90,340.9132
91,340.8972
92,338.7972
93,336.55048
94,336.66107
95,340.4491
96,348.80914
97,361.9625
98,377.88702
99,393.60104
100,404.20538
101,408.03708
102,405.53534
103,398.53406
104,390.9889
105,385.8171
106,384.73633
107,388.31213
108,395.8213
109,406.0746
110,417.7351
111,432.56046
112,446.99237
113,462.40015
114,477.98157
115,482.39157
116,477.54007
117,466.7775
118,452.44424
119,437.89322
120,427.42355
121,424.30878
122,430.0394
123,440.55905
124,452.9742
125,463.34982
126,470.14944
127,474.2541
128,477.56998
129,481.21185
130,486.2032
131,491.74335
132,497.498
133,503.77563
134,511.23874
135,519.6335
136,527.1186
137,532.93524
138,537.9241
139,543.6579
140,550.4019
141,558.39935
142,564.80963
143,569.7687
144,574.7625
145,580.84094
146,588.27527
