,0
0,260.59232
1,247.54924
2,248.61833
3,250.14029
4,248.11919
5,243.62321
6,240.71541
7,234.79524
8,233.14897
9,232.68192
10,242.24402
11,241.48119
12,243.86758
13,239.93419
14,239.09912
15,242.38197
16,246.49776
17,242.72916
18,242.13847
19,247.31047
20,246.7312
21,241.62189
22,242.63664
23,242.35445
24,247.49026
25,246.9816
26,243.85881
27,239.04344
28,237.54828
29,236.07898
30,235.9303
31,234.01431
32,227.81451
33,227.04156
34,229.28513
35,226.8424
36,225.3715
37,225.99734
38,225.09247
39,225.85107
40,228.0947
41,227.99818
42,228.45036
43,232.53755
44,229.35612
45,226.82951
46,226.72743
47,228.7659
48,231.91914
49,237.99886
50,238.04408
51,237.44945
52,231.39372
53,228.7983
54,254.21922
55,261.20947
56,258.64355
57,255.51236
58,252.98355
59,252.61346
60,254.8123
61,254.2765
62,254.2555
63,249.29845
64,245.88263
65,244.84482
66,243.9705
67,244.89326
68,247.40318
69,251.21628
70,248.42458
71,245.97906
72,247.80229
73,245.43842
74,243.95297
75,242.42908
76,240.40485
77,239.4885
78,236.8104
79,236.00452
80,234.6465
81,234.13387
82,232.46437
83,231.2875
84,228.68492
85,224.8455
86,222.04073
87,216.4505
88,212.73059
89,210.55516
90,207.42102
91,202.36343
92,217.67136
93,227.09251
94,232.15717
95,228.34094
96,223.25652
97,223.52322
98,222.96405
99,221.28162
100,218.60033
101,215.5846
102,215.66295
103,218.80637
104,223.82352
105,224.1604
106,221.24484
107,224.39053
108,228.19014
109,232.13475
110,230.89825
111,225.36464
112,222.63866
113,221.33289
114,220.81696
115,218.27736
116,214.9713
117,218.58142
118,220.31923
119,218.07814
120,217.12514
121,218.67975
122,219.62909
123,218.5413
124,212.53961
125,205.60162
126,202.13089
127,201.46242
128,199.59828
129,195.85516
130,194.34727
131,192.74252
132,192.381
133,203.73152
134,216.64995
135,224.73834
136,228.85051
137,231.80705
138,230.136
139,227.71872
140,224.68494
141,222.23099
142,221.1217
143,218.55653
144,221.27042
145,222.07251
146,225.76157
147,231.12657
148,239.6041
149,242.9979
150,239.21075
151,231.93341
152,225.51764
153,218.29356
154,213.93507
155,215.69437
156,219.046
157,218.83261
158,215.50276
159,211.73935
160,212.16214
161,214.12457
162,215.83093
163,218.80257
164,215.84622
165,212.51183
166,214.26956
167,216.12639
168,218.95274
169,223.68484
170,228.02914
171,231.51935
172,233.43349
173,230.0977
174,226.87508
175,224.42079
176,235.96724
177,242.35077
178,245.15634
179,248.23096
180,253.73456
181,252.43282
182,252.43747
183,249.94115
184,248.31737
185,245.98393
186,243.45444
187,244.00179
188,242.20898
189,241.40897
190,242.94777
191,242.17351
192,243.62796
193,245.22102
194,241.9927
195,241.54294
196,243.89932
197,244.0876
198,246.1157
199,250.92201
200,251.10533
201,249.719
202,243.42383
203,241.18024
204,238.6826
205,241.558
206,241.7393
207,239.3334
208,240.90906
209,249.3652
210,249.61485
211,250.47426
212,253.30562
213,255.76653
214,256.93475
215,250.26562
216,245.238
217,244.78273
218,245.8017
219,245.3949
220,245.75146
221,247.61008
222,251.96072
223,254.15445
224,252.57248
225,247.34511
226,246.60841
227,251.70744
228,254.36903
229,258.60263
230,261.48456
231,258.0999
232,256.2295
233,256.8118
234,257.43756
235,262.76175
236,267.64807
237,269.62085
238,266.059
239,266.3161
240,268.83615
